Extractor,BatchSize,Completion Time,Files per sec
Sampler,1,0.754786253,1.324878396
Sampler,2,1.027429819,1.946604978
Sampler,4,1.601660013,2.497408918
Sampler,8,2.725764036,2.934956913
Sampler,16,5.023416042,3.18508359
Sampler,32,9.321306229,3.432995249
Sampler,64,18.08470392,3.538902283
Sampler,128,35.91333079,3.564136135
Sampler,256,70.96889615,3.60721406
Materials,1,0.5540342331,1.80494262
Materials,2,0.8277599812,2.416159328
Materials,4,0.8529388905,4.689667741
Materials,8,0.9449620247,8.465948674
Materials,16,1.619070053,9.88221601
Materials,32,2.527401924,12.66122325
Materials,64,4.164164782,15.36922849
Materials,128,6.209272623,20.61433082
Materials,256,10.56363106,24.23409135
Freetext,1,0.7092783451,1.409883732
Freetext,2,1.002258062,1.99549405
Freetext,4,1.316883326,3.037474864
Freetext,8,2.250705719,3.554440695
Freetext,16,4.062872171,3.938100763
Freetext,32,7.572809935,4.22564415
Freetext,64,14.61661792,4.378577887
Freetext,128,28.75170684,4.451909611
Freetext,256,58.27891493,4.392669292
Images,1,1.539668798,0.6494903326
Images,2,2.43868804,0.8201130966
Images,4,4.350265026,0.9194842098
Images,8,8.241773129,0.9706649134
Images,16,16.31337404,0.98079036
Images,32,31.08442998,1.029454297
Images,64,61.95339689,1.033034558
Images,128,123.9021049,1.033073652
Images,256,242.1686361,1.057114596
